skill_id,skill_name,skill_gap,gap_level,employability_score,employability_target,predicted_employability
SKILL_001,Machine Learning,0.0,Low,73.8,1,1
SKILL_002,Web Development,13.0,Medium,72.9,1,1
SKILL_003,Problem Solving,37.0,High,84.55,0,0
SKILL_004,Machine Learning,0.0,Low,77.75,1,1
SKILL_005,Deep Learning,0.0,Low,76.55,1,1
SKILL_006,Java,31.0,High,83.9,0,0
SKILL_007,Database Management,0.0,Low,66.2,0,0
SKILL_008,Teamwork,32.0,High,68.85,0,0
SKILL_009,Problem Solving,0.0,Low,97.2,1,1
SKILL_010,Git/GitHub,0.0,Low,76.8,1,1
SKILL_011,Machine Learning,0.0,Low,85.35,1,1
SKILL_012,Web Development,0.0,Low,88.3,1,1
SKILL_013,Cloud Computing,41.0,High,72.9,0,0
SKILL_014,Cloud Computing,2.0,Low,77.5,1,1
SKILL_015,Teamwork,0.0,Low,75.8,1,1
SKILL_016,Algorithms,28.0,High,78.8,0,0
SKILL_017,Algorithms,18.0,Medium,69.45,0,0
SKILL_018,Deep Learning,0.0,Low,66.35,0,0
SKILL_019,Problem Solving,27.0,High,75.1,0,0
SKILL_020,Cloud Computing,0.0,Low,74.25,1,1
SKILL_021,Git/GitHub,0.0,Low,64.75,0,0
SKILL_022,Deep Learning,1.0,Low,63.15,0,0
SKILL_023,Java,14.0,Medium,68.1,0,0
SKILL_024,Teamwork,0.0,Low,81.9,1,1
SKILL_025,C++,0.0,Low,88.8,1,1
SKILL_026,Git/GitHub,31.0,High,77.65,0,0
SKILL_027,Problem Solving,0.0,Low,77.5,1,1
SKILL_028,Database Management,0.0,Low,76.05,1,1
SKILL_029,Teamwork,0.0,Low,87.2,1,1
SKILL_030,Algorithms,0.0,Low,80.45,1,1
SKILL_031,Data Analytics,35.0,High,74.5,0,0
SKILL_032,Python,0.0,Low,78.5,1,1
SKILL_033,C++,19.0,Medium,63.15,0,0
SKILL_034,Problem Solving,23.0,Medium,81.3,1,1
SKILL_035,Data Analytics,0.0,Low,72.1,1,1
SKILL_036,Web Development,0.0,Low,76.55,1,1
SKILL_037,Cybersecurity,0.0,Low,75.55,1,1
SKILL_038,Machine Learning,59.0,High,73.3,0,0
SKILL_039,C++,0.0,Low,83.25,1,1
SKILL_040,Generative AI,0.0,Low,71.3,1,1
SKILL_041,Git/GitHub,26.0,High,75.45,0,0
SKILL_042,Machine Learning,13.0,Medium,74.9,1,1
SKILL_043,Teamwork,0.0,Low,81.1,1,1
SKILL_044,Data Structures,0.0,Low,70.05,1,1
SKILL_045,Data Analytics,0.0,Low,85.0,1,1
SKILL_046,Generative AI,0.0,Low,74.95,1,1
SKILL_047,Algorithms,0.0,Low,90.5,1,1
SKILL_048,Generative AI,0.0,Low,74.65,1,1
SKILL_049,DevOps,0.0,Low,73.4,1,1
SKILL_050,Data Structures,0.0,Low,80.9,1,1
SKILL_051,System Design,0.0,Low,75.85,1,1
SKILL_052,System Design,20.0,Medium,84.45,1,1
SKILL_053,Java,0.0,Low,74.6,1,1
SKILL_054,Data Structures,5.0,Low,61.55,0,0
SKILL_055,Deep Learning,7.0,Low,73.8,1,1
SKILL_056,Web Development,30.0,High,78.75,0,0
SKILL_057,System Design,0.0,Low,81.0,1,1
SKILL_058,SQL,51.0,High,69.1,0,0
SKILL_059,Cybersecurity,0.0,Low,74.1,1,1
SKILL_060,System Design,2.0,Low,91.45,1,1
SKILL_061,Data Structures,0.0,Low,74.4,1,1
SKILL_062,Cybersecurity,0.0,Low,77.9,1,1
SKILL_063,Git/GitHub,0.0,Low,69.35,0,0
SKILL_064,Data Analytics,15.0,Medium,64.5,0,0
SKILL_065,SQL,0.0,Low,66.9,0,0
SKILL_066,Generative AI,13.0,Medium,79.75,1,1
SKILL_067,Problem Solving,31.0,High,74.05,0,0
SKILL_068,Algorithms,23.0,Medium,75.95,1,1
SKILL_069,Deep Learning,30.0,High,72.35,0,0
SKILL_070,Git/GitHub,4.0,Low,67.25,0,0
SKILL_071,Data Structures,0.0,Low,71.2,1,1
SKILL_072,Algorithms,0.0,Low,91.35,1,1
SKILL_073,Deep Learning,35.0,High,70.0,0,0
SKILL_074,Database Management,0.0,Low,87.9,1,1
SKILL_075,Teamwork,19.0,Medium,84.9,1,1
SKILL_076,DevOps,0.0,Low,77.6,1,1
SKILL_077,Python,23.0,Medium,69.7,0,0
SKILL_078,Generative AI,0.0,Low,80.55,1,1
SKILL_079,Cybersecurity,0.0,Low,66.55,0,0
SKILL_080,Cybersecurity,19.0,Medium,72.2,1,1
SKILL_081,Teamwork,8.0,Low,80.9,1,1
SKILL_082,Data Structures,10.0,Low,81.9,1,1
SKILL_083,Communication,31.0,High,80.3,0,0
SKILL_084,Cybersecurity,0.0,Low,71.95,1,1
SKILL_085,Machine Learning,0.0,Low,70.3,1,1
SKILL_086,Generative AI,13.0,Medium,90.7,1,1
SKILL_087,Data Analytics,2.0,Low,91.6,1,1
SKILL_088,Python,42.0,High,78.5,0,0
SKILL_089,Machine Learning,34.0,High,66.1,0,0
SKILL_090,Python,3.0,Low,91.4,1,1
SKILL_091,Git/GitHub,29.0,High,79.4,0,0
SKILL_092,Python,3.0,Low,74.3,1,1
SKILL_093,Generative AI,36.0,High,66.35,0,0
SKILL_094,Java,0.0,Low,75.55,1,1
SKILL_095,Machine Learning,50.0,High,73.35,0,0
SKILL_096,System Design,26.0,High,80.6,0,0
SKILL_097,Deep Learning,0.0,Low,76.9,1,1
SKILL_098,Cybersecurity,55.0,High,74.5,0,0
SKILL_099,Teamwork,0.0,Low,94.25,1,1
SKILL_100,Generative AI,0.0,Low,81.55,1,1
SKILL_101,Cybersecurity,7.0,Low,79.0,1,1
SKILL_102,Teamwork,0.0,Low,87.05,1,1
SKILL_103,Web Development,49.0,High,62.7,0,0
SKILL_104,Machine Learning,6.0,Low,67.85,0,0
SKILL_105,Teamwork,22.0,Medium,62.85,0,0
SKILL_106,Web Development,0.0,Low,67.6,0,0
SKILL_107,C++,0.0,Low,80.25,1,1
SKILL_108,Teamwork,29.0,High,76.95,0,0
SKILL_109,Teamwork,47.0,High,74.15,0,0
SKILL_110,Git/GitHub,0.0,Low,63.15,0,0
SKILL_111,Algorithms,22.0,Medium,98.7,1,1
SKILL_112,Data Analytics,6.0,Low,64.8,0,0
SKILL_113,Teamwork,31.0,High,69.4,0,0
SKILL_114,C++,0.0,Low,75.8,1,1
SKILL_115,DevOps,11.0,Low,66.2,0,0
SKILL_116,Algorithms,28.0,High,94.85,0,0
SKILL_117,Deep Learning,11.0,Low,96.75,1,1
SKILL_118,Database Management,33.0,High,81.35,0,0
SKILL_119,Data Analytics,0.0,Low,77.65,1,1
SKILL_120,Web Development,0.0,Low,80.5,1,1
SKILL_121,Data Analytics,0.0,Low,85.7,1,1
SKILL_122,Teamwork,49.0,High,90.4,0,0
SKILL_123,SQL,0.0,Low,90.9,1,1
SKILL_124,Java,0.0,Low,73.45,1,1
SKILL_125,Generative AI,0.0,Low,83.55,1,1
